train,ham,What Today-sunday..sunday is holiday..so no work..
train,ham,Shall i get my pouch?
train,spam,This is the 2nd attempt to contract U  you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921
train,spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
train,ham,No..few hours before.went to hair cut .
train,spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
train,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
train,ham,Night sweet  sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
train,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
train,spam,Romantic Paris. 2 nights  2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.
train,ham,Yup
train,ham,Ok no prob
train,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
train,ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
train,ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
train,ham,Do well :)all will for little time. Thing of good times ahead:
train,ham,I can. But it will tell quite long  cos i haven't finish my film yet...
train,spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
train,ham,Waiting for your call.
train,spam,Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk  the original n best. Tones 3GBP network operator rates apply
train,ham,Hui xin is in da lib.
train,ham,Sorry  I'll call later
train,ham,Not to worry. I'm sure you'll get it.
train,ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
train,ham,Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind  as doing that nxt wk.
train,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
train,ham,You dont know you jabo me abi.
train,ham,Wat time liao  where still got.
train,ham,I can do that! I want to please you both inside and outside the bedroom...
train,ham,Actually nvm  got hella cash  we still on for  &lt;#&gt; ish?
train,ham,Except theres a chick with huge boobs.
train,ham,Quite lor. But dun tell him wait he get complacent...
train,ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
train,ham,Jus chillaxin  what up
train,ham,WOT U UP 2 J?
train,spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
train,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
train,ham,Trust me. Even if isn't there  its there.
train,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
train,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
train,ham,Left dessert. U wan me 2 go suntec look 4 u?
train,ham,Okey dokey swashbuckling stuff what oh.
train,spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
train,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
train,ham,I am on the way to tirupur.
train,ham,Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people  i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle  then your work is done.
