train,ham,O was not into fps then.
train,ham,Then any special there?
train,ham,Ok i go change also...
train,ham,Are you this much buzy
train,ham,Y so late but i need to go n get da laptop...
train,ham,Lol u still feeling sick?
train,ham,University of southern california.
train,ham,Yes:)here tv is always available in work place..
train,ham,God picked up a flower and dippeditinaDEW  lovingly touched itwhichturnedinto u  and the he gifted tomeandsaid THIS FRIEND IS 4U
train,ham,It's wylie  you in tampa or sarasota?
train,ham,Yes.. now only saw your message..
train,ham,Lmao but its so fun...
train,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
train,ham,I met you as a stranger and choose you as my friend. As long as the world stands  our friendship never ends. Lets be Friends forever!!! Gud nitz...
train,ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
train,ham,What makes you most happy?
train,ham,What he said is not the matter. My mind saying some other matter is there.
train,ham,Check wid corect speling i.e. Sarcasm
train,ham,Think i might have to give it a miss. Am teaching til twelve  then have lecture at two. Damn this working thing.
train,ham,There is no sense in my foot and penis.
train,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
train,ham,I am on the way to ur home
train,spam,Hottest pics straight to your phone!! See me getting Wet and Wanting  just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
train,ham,Mum not going robinson already.
train,ham,Funny fact Nobody teaches volcanoes 2 erupt  tsunamis 2 arise  hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
train,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
train,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
train,spam,Marvel Mobile Play the official Ultimate Spider-man game (Â£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
train,ham,I just got home babe  are you still awake ?
train,ham,Em  its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary  everything is a blessing
train,ham,Gud mrng dear have a nice day
train,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
train,spam,You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH  to collect CALL 09058099801 b4190604  POBOX 7876150ppm
train,ham,Will do. Have a good day
train,ham,Hi the way I was with u 2day  is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
train,ham,Hey morning what you come to ask:-) pa...
train,ham,Its too late:)but its k.wish you the same.
train,ham,I need an 8th but I'm off campus atm  could I pick up in an hour or two?
train,ham,We are both fine. Thanks
train,ham,Where u been hiding stranger?
train,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
train,ham,Arun can u transfr me d amt
train,ham,No shoot me. I'm in the docs waiting room. :/
train,ham,So when do you wanna gym harri
train,ham,Am also doing in cbe only. But have to pay.
train,ham,Cold. Dont be sad dear
train,ham,Aight do you still want to get money
train,ham,Where you. What happen
train,ham,So anyways  you can just go to your gym or whatever  my love *smiles* I hope your ok and having a good day babe ... I miss you so much already
train,ham,its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter  you got enough?
train,ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
train,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
train,ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
train,ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
train,ham,Nothing spl..wat abt u and whr ru?
train,ham,Dear good morning now only i am up
train,ham,Hi mom we might be back later than  # 
train,ham,have got * few things to do. may be in * pub later.
train,spam,Hi  the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
train,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
train,ham,I will vote for wherever my heart guides me
train,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
train,ham,Normally i use to drink more water daily:)
train,ham,Yes just finished watching days of our lives. I love it.
train,ham,Missing you too.pray inshah allah
train,ham,Ahhhh...just woken up!had a bad dream about u tho so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
train,ham,Yep get with the program. You're slacking.
train,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
train,ham,You have come into my life and brought the sun ..Shiny down on me  warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for
train,ham,Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ...  I will be with YOU  Wherevr.. Whenevr.. Forevr... Gudnyt dear..
train,ham,Excellent! Wish we were together right now!
train,ham,Hi. Hope ur day * good! Back from walk  table booked for half eight. Let me know when ur coming over.
train,ham,Are you going to write ccna exam this week??
train,spam,network operator. The service is free. For T & C's visit 80488.biz
train,ham,excellent. I spent  #  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
train,ham,Ranjith cal drpd Deeraj and deepak 5min hold
train,spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB
train,ham,Dude we should go sup again
train,ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
train,ham,Is ur lecture over?
train,spam,Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520  to subscribe 25p pm. DPS  Bcm box 8027 Ldn  wc1n3xx
train,ham,u still attending da talks?
train,ham,There're some people by mu  I'm at the table by lambda
train,ham,Hello which the site to download songs its urgent pls
train,ham,Watching telugu movie..wat abt u?
train,spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
train,ham,Camera quite good  10.1mega pixels  3optical and 5digital dooms. Have a lovely holiday  be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
train,ham,I am going to film 2day da. At 6pm. Sorry da.
train,ham,Is ur paper in e morn or aft tmr?
train,ham,His frens go then he in lor. Not alone wif my mum n sis lor.
train,ham,Forgot you were working today! Wanna chat  but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well  nose essay and all xx
train,ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
train,spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
train,ham,If he started searching he will get job in few days.he have great potential and talent.
train,spam,Urgent UR awarded a complimentary trip to EuroDisinc Trav  Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10  LS1 3AJ
train,spam,Bored of speed dating? Try SPEEDCHAT  txt SPEEDCHAT to 80155  if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
train,ham,Okay same with me. Well thanks for the clarification
train,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+
train,spam,Had your contract mobile 11 Mnths? Latest Motorola  Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback  no to remove from records.
train,ham,Yeah  that's fine! It's Â£6 to get in  is that ok? 
train,ham,Lol ... Oh no babe  I wont be sliding into your place after midnight  but thanks for the invite
train,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  #  IQ. Tis s IAS question try to answer.
train,spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy babe. How about we go slo n hard! Txt XXX SLO(4msgs)
train,spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
train,ham,No problem with the renewal. I.ll do it right away but i dont know his details.
train,ham,I keep seeing weird stuff and bein all woah then realising it's actually reasonable and I'm all oh
train,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
train,spam,Thanks for your ringtone order  ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120
train,ham,I'm home  my love ... If your still awake ... *loving kiss*
train,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
train,ham,Could you not read me  my Love ? I answered you
train,ham,Hey babe  my friend had to cancel  still up for a visit ?
train,ham,Bring tat cd don forget
train,ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
train,ham,Try to do something dear. You read something for exams
train,ham,What about this one then.
train,ham,Customer place  i wil cal u sir.
train,spam,Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free  txt HORO followed by ur star sign  e. g. HORO ARIES
train,ham,Ay wana meet on sat?u wkg on sat?
train,spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
train,ham,Mmmmm ... I loved waking to your words this morning ! I miss you too  my Love. I hope your day goes well and you are happy. I wait for us to be together again
train,ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
train,ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
train,ham,Thanx...
train,ham,At WHAT TIME should i come tomorrow
train,ham,Good afternon  my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
train,ham,Wat's my dear doing? Sleeping ah?
train,ham,I cant pick the phone right now. Pls send a message
train,ham,Lol boo I was hoping for a laugh
train,ham,But i haf enuff space got like 4 mb...
train,ham,Men always needs a beautiful  intelligent  caring  loving  adjustable  cooperative wife. But the law allows only one wife....
train,ham,Neva mind it's ok..
train,ham,Yeah that's what I thought  lemme know if anything's goin on later
train,ham,I am 6 ft. We will be a good combination!
train,ham,No da. . Vijay going to talk in jaya tv
train,ham,Remember to ask alex about his pizza
train,ham,Ok i thk i got it. Then u wan me 2 come now or wat?
train,ham,Just so that you know yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over  you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that  i apologise.
train,ham,I am going to sleep. I am tired of travel.
train,ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
train,ham,Well  i'm glad you didn't find it totally disagreeable ... Lol
train,ham,Hai ana tomarrow am coming on morning.  DECIMAL  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
train,ham,I anything lor...
train,ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
train,ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
train,spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
train,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!
train,ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
train,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
train,ham,No one interested. May be some business plan.
train,ham,If you are not coughing then its nothing
train,spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
train,spam,Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM  just GBP5/month. AOM Box61 M60 1ER until u stop. Ages 18+ only!
train,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
train,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
train,ham,Sac will score big hundred.he is set batsman:-)
train,ham,Aiyah ok wat as long as got improve can already wat...
train,spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
train,spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
train,ham,So many people seems to be special at first sight  But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
train,ham,Lil fever:) now fine:)
train,ham,I sent them. Do you like?
train,ham,&lt;#&gt;  w jetton ave if you forgot
train,ham,Your dad is back in ph?
train,ham,Water logging in desert. Geoenvironmental implications.
train,ham,Why she wants to talk to me
train,ham,Hiya   have u been paying money into my account? If so  thanks. Got a pleasant surprise when i checked my balance -u c  i don't get statements 4 that acc
train,ham,Yup... How Ì_ noe leh...
train,ham,Do you know where my lab goggles went
train,ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
